group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
994;0.42857142857142855;-0.4;0.0;0.8333333333333334;-0.8181818181818182;4.5;0.2727272727272727;-0.21428571428571427;0.18181818181818182;-0.23076923076923078;-0.1;0.0;0.4444444444444444;0.0;-0.5384615384615384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1010;-0.1895424836601307;0.3655913978494624;-0.04921259842519685;0.11594202898550725;0.09647495361781076;0.07445008460236886;-0.11023622047244094;0.22831858407079647;-0.09077809798270893;-0.04754358161648178;0.13810316139767054;-0.1608187134502924;-0.28397212543554007;0.0413625304136253;-0.007009345794392523;-0.24941176470588236;-0.0877742946708464;0.06872852233676977;-0.35691318327974275;0.31;0.019083969465648856;-0.1947565543071161;0.018604651162790697;0.0730593607305936;-0.2851063829787234;0.4642857142857143;-0.08943089430894309;-0.20535714285714285;0.14606741573033707;0.029411764705882353;-0.15714285714285714;0.10734463276836158;-0.08673469387755102;-0.22905027932960895;-0.028985507246376812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1012;0.18165467625899281;-0.028073735836292912;-0.27701409431007484;-0.24235860409145607;-0.3411689961880559;-0.08486017357762778;-0.15121180189673342;0.2880198634388578;-0.4308433734939759;-0.07112616426756986;-0.15405651777575205;0.04525862068965517;-0.09484536082474226;-0.0774487471526196;-0.02345679012345679;0.0025284450063211127;-0.23329129886506936;0.20559210526315788;-0.020463847203274217;-0.11281337047353761;-0.3249607535321821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1021;0.0703125;-0.029197080291970802;0.03759398496240601;-0.12318840579710146;-0.08539944903581267;0.0030120481927710845;-0.15615615615615616;-0.010676156583629894;0.046762589928057555;-0.003436426116838488;-0.15517241379310345;0.1836734693877551;-0.1206896551724138;0.12156862745098039;-0.06293706293706294;0.03731343283582089;0.2158273381294964;-0.01775147928994083;-0.15060240963855423;0.02127659574468085;-0.041666666666666664;0.036231884057971016;0.18181818181818182;-0.11834319526627218;-0.0436241610738255;-0.1543859649122807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1022;-0.13827210335082762;0.010306863434059498;0.09019244145606306;-0.10059549128030626;0.07022936864506976;0.0024304021210782146;-0.0967599735508045;0.08101512933138116;0.007900677200902935;-0.015005599104143338;-0.1834924965893588;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1024;-0.21212121212121213;-0.34615384615384615;0.4117647058823529;-0.08333333333333333;-0.09090909090909091;0.0;-0.15;0.058823529411764705;-0.2222222222222222;0.14285714285714285;0.0;0.0;-0.1875;-0.15384615384615385;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1025;-0.08791208791208792;0.012048192771084338;-0.023809523809523808;0.06097560975609756;-0.13793103448275862;0.02666666666666667;0.06493506493506493;-0.012195121951219513;-0.037037037037037035;0.20512820512820512;-0.10638297872340426;-0.2261904761904762;0.24615384615384617;-0.012345679012345678;0.0;0.225;-0.15306122448979592;0.0;0.2289156626506024;-0.13725490196078433;-0.045454545454545456;0.20238095238095238;-0.1188118811881188;0.033707865168539325;0.07608695652173914;-0.18181818181818182;0.25925925925925924;0.049019607843137254;-0.12149532710280374;0.14893617021276595;0.009259259259259259;0.06422018348623854;-0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1026;-0.01;-0.08080808080808081;0.054945054945054944;-0.03125;-0.0967741935483871;0.2261904761904762;0.24271844660194175;-0.1484375;0.009174311926605505;-0.06363636363636363;0.0;-0.1553398058252427;-0.011494252873563218;0.2558139534883721;-0.1574074074074074;-0.054945054945054944;0.18604651162790697;-0.23529411764705882;0.05128205128205128;0.15853658536585366;-0.010526315789473684;0.02127659574468085;0.15625;-0.24324324324324326;0.14285714285714285;0.0;-0.10416666666666667;0.16279069767441862;0.08;-0.1388888888888889;-0.08602150537634409;0.2235294117647059;-0.04807692307692308;-0.1919191919191919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1027;-0.11041405269761606;0.019746121297602257;-0.058091286307053944;0.05433186490455213;-0.036211699164345405;-0.08236994219653179;0.14015748031496064;-0.08011049723756906;-0.009009009009009009;0.04090909090909091;-0.0611353711790393;-0.05736434108527132;-0.19407894736842105;0.07551020408163266;-0.04743833017077799;0.049800796812749;0.0967741935483871;-0.09342560553633218;0.061068702290076333;0.11330935251798561;-0.03715670436187399;-0.08053691275167785;0.16970802919708028;-0.10920436817472699;-0.008756567425569177;0.04770318021201413;-0.050590219224283306;0.0497335701598579;0.008460236886632826;-0.08221476510067115;-0.010968921389396709;0.1589648798521257;-0.0430622009569378;-0.22833333333333333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1028;-0.06593406593406594;-0.03529411764705882;0.08536585365853659;0.1348314606741573;-0.13861386138613863;0.011494252873563218;-0.1590909090909091;0.02702702702702703;-0.10526315789473684;-0.19117647058823528;0.0;0.18181818181818182;-0.27692307692307694;0.3191489361702128;-0.06451612903225806;-0.08620689655172414;-0.18867924528301888;0.2558139534883721;-0.2037037037037037;0.13953488372093023;-0.04081632653061224;-0.10638297872340426;-0.07142857142857142;-0.05128205128205128;0.05405405405405406;0.05128205128205128;0.04878048780487805;-0.16279069767441862;-0.16666666666666666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1029;-0.018518518518518517;0.026415094339622643;0.04779411764705882;-0.06315789473684211;0.06741573033707865;-0.1649122807017544;0.10504201680672269;-0.053231939163498096;0.10441767068273092;-0.16;-0.15584415584415584;0.1794871794871795;-0.08260869565217391;-0.13744075829383887;0.11538461538461539;-0.22167487684729065;0.2911392405063291;-0.08333333333333333;0.06951871657754011;-0.105;-0.055865921787709494;-0.011834319526627219;-0.0718562874251497;0.07096774193548387;-0.13253012048192772;0.11805555555555555;-0.049689440993788817;-0.10457516339869281;0.08029197080291971;-0.0945945945945946;0.07462686567164178;-0.2916666666666667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1032;-0.15384615384615385;0.030303030303030304;0.0;-0.00980392156862745;0.0;-0.13861386138613863;0.022988505747126436;0.12359550561797752;-0.06;-0.06382978723404255;-0.06818181818181818;-0.0975609756097561;0.17567567567567569;-0.12643678160919541;-0.05263157894736842;0.041666666666666664;-0.21333333333333335;0.15254237288135594;0.0;-0.1323529411764706;0.3559322033898305;-0.0875;-0.0273972602739726;-0.028169014084507043;0.014492753623188406;-0.014285714285714285;-0.014492753623188406;-0.14705882352941177;0.20689655172413793;-0.11428571428571428;-0.06451612903225806;-0.15517241379310345;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1033;0.044444444444444446;-0.0425531914893617;0.13333333333333333;-0.11764705882352941;-0.022222222222222223;-0.045454545454545456;0.07142857142857142;0.2;-0.18518518518518517;-0.13636363636363635;0.13157894736842105;-0.023255813953488372;0.047619047619047616;-0.20454545454545456;0.11428571428571428;-0.1794871794871795;0.34375;0.0;0.32558139534883723;-0.38596491228070173;0.17142857142857143;0.12195121951219512;-0.30434782608695654;0.21875;0.05128205128205128;-0.1951219512195122;0.18181818181818182;0.02564102564102564;0.075;-0.23255813953488372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1034;0.022222222222222223;-0.06521739130434782;-0.13953488372093023;0.0;0.02702702702702703;-0.10526315789473684;0.4411764705882353;0.04081632653061224;-0.19607843137254902;0.04878048780487805;-0.37209302325581395;0.4444444444444444;-0.1282051282051282;0.14705882352941177;0.0;-0.48717948717948717;0.45;-0.034482758620689655;-0.17857142857142858;-0.13043478260869565;0.45;0.2413793103448276;-0.16666666666666666;-0.4;0.2777777777777778;-0.30434782608695654;-0.0625;0.13333333333333333;0.058823529411764705;0.0;0.16666666666666666;-0.38095238095238093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1037;-0.15002028397565922;-0.19797632684230623;-0.1484170435610569;-0.12047519217330538;0.2294613062132528;-0.06048856145792943;-0.07236208556885404;-0.01379208067625686;-0.3318796992481203;-0.46680171055593067;-0.3815956099620093;-0.12696245733788397;-0.11727912431587177;-0.0044286979627989375;0.0035587188612099642;-0.024822695035460994;0.21727272727272728;0.2837938760268857;0.04886561954624782;0.012756516916250694;0.0832420591456736;-0.2603640040444894;-0.034859876965140126;-0.028328611898016998;-0.0575801749271137;-0.02242846094354215;-0.048259493670886076;0.13466334164588528;0.3758241758241758;0.18956336528221512;-0.10384959713518353;0.04495504495504495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1038;-0.0617120106171201;-0.02333804809052334;-0.13034033309196236;-0.08659450457951708;0.2397447584320875;-0.08161764705882353;-0.08326661329063251;0.12489082969432315;-0.3517080745341615;-0.48622754491017967;-0.004662004662004662;-0.02107728337236534;-0.2511961722488038;0.17252396166134185;0.02997275204359673;0.20105820105820105;0.2356828193832599;0.47593582887700536;0.29347826086956524;0.37441643323996265;0.020380434782608696;-0.5126498002663116;0.34289617486338797;-0.23092573753814852;-0.0873015873015873;0.07246376811594203;0.05540540540540541;0.25224071702944945;-0.14621676891615543;-0.027544910179640718;-0.28078817733990147;-0.14726027397260275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1039;-0.208955223880597;0.1509433962264151;-0.21311475409836064;-0.14583333333333334;-0.04878048780487805;-0.41025641025641024;0.13043478260869565;-0.038461538461538464;-0.32;0.058823529411764705;0.0;-0.3888888888888889;0.6363636363636364;0.0;-0.2777777777777778;-0.23076923076923078;1.2;-0.36363636363636365;-0.2857142857142857;0.8;-0.5555555555555556;0.875;-0.13333333333333333;0.07692307692307693;-0.2857142857142857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1040;0.05027932960893855;-0.12234042553191489;-0.04242424242424243;-0.03164556962025317;-0.20261437908496732;-0.14754098360655737;-0.125;-0.15384615384615385;-0.11688311688311688;0.029411764705882353;-0.07142857142857142;0.06153846153846154;-0.18840579710144928;-0.10714285714285714;0.02;-0.13725490196078433;0.11363636363636363;0.0;-0.061224489795918366;-0.32608695652173914;0.3225806451612903;-0.21951219512195122;0.15625;-0.40540540540540543;0.045454545454545456;-0.34782608695652173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1041;0.018518518518518517;0.01818181818181818;-0.16071428571428573;-0.07446808510638298;-0.19540229885057472;-0.07142857142857142;-0.18461538461538463;0.018867924528301886;-0.05555555555555555;-0.21568627450980393;-0.075;0.24324324324324326;-0.06521739130434782;-0.23255813953488372;0.3939393939393939;-0.34782608695652173;0.1;-0.030303030303030304;0.125;-0.19444444444444445;-0.1724137931034483;0.20833333333333334;-0.10344827586206896;-0.07692307692307693;0.08333333333333333;-0.11538461538461539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1044;0.0;-0.8333333333333334;5.0;0.0;0.0;1.1666666666666667;0.0;-0.5384615384615384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1045;0.042735042735042736;-0.20491803278688525;0.13402061855670103;-0.24545454545454545;0.08433734939759036;0.2222222222222222;-0.05454545454545454;-0.14423076923076922;-0.39325842696629215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1046;-0.020291693088142042;-0.10938511326860842;0.061046511627906974;-0.07123287671232877;0.05457227138643068;-0.06433566433566433;-0.061285500747384154;-0.10828025477707007;-0.18035714285714285;-0.058823529411764705;-0.16203703703703703;-0.1132596685082873;0.017133956386292833;-0.1546707503828484;0.07971014492753623;0.040268456375838924;0.00967741935483871;-0.12619808306709265;0.11517367458866545;-0.10819672131147541;-0.014705882352941176;0.06529850746268656;-0.06304728546409807;0.005607476635514018;-0.0018587360594795538;-0.0782122905027933;0.08282828282828283;-0.08955223880597014;0.0430327868852459;-0.16110019646365423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1052;-0.18181818181818182;-0.4444444444444444;0.4666666666666667;0.22727272727272727;0.1111111111111111;0.06666666666666667;-0.0625;-0.13333333333333333;0.3076923076923077;0.058823529411764705;-0.08333333333333333;-0.06060606060606061;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1056;0.03829787234042553;-0.1721311475409836;0.21287128712871287;-0.24897959183673468;0.043478260869565216;-0.11979166666666667;-0.13609467455621302;0.0410958904109589;-0.07894736842105263;-0.12142857142857143;0.08943089430894309;-0.05223880597014925;0.09448818897637795;-0.3381294964028777;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1061;0.04296160877513711;-0.2018697049371896;-0.017203513909224012;-0.09087523277467412;0.015157722244981565;-0.08958837772397095;-0.10017730496453901;-0.2;-0.23214285714285715;0.08901363271852446;-0.22164948453608246;-0.10406811731315042;0.24604012671594508;-0.2440677966101695;0.06390134529147982;0.03898840885142255;0.06693711967545639;-0.03802281368821293;-0.023715415019762844;-0.1680161943319838;0.01824817518248175;0.23416965352449223;-0.22362052274927396;0.05860349127182045;0.11307420494699646;0.02962962962962963;-0.7358684480986639;-0.48249027237354086;-0.5639097744360902;0.06896551724137931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1063;-0.028368794326241134;0.08759124087591241;-0.04697986577181208;-0.014084507042253521;0.014285714285714285;-0.1056338028169014;-0.015748031496062992;-0.008;-0.21774193548387097;0.24742268041237114;-0.23140495867768596;-0.021505376344086023;0.01098901098901099;0.06521739130434782;-0.11224489795918367;0.08045977011494253;-0.13829787234042554;0.2345679012345679;-0.26;0.2702702702702703;0.19148936170212766;-0.29464285714285715;-0.0759493670886076;0.2602739726027397;-0.14130434782608695;0.06329113924050633;0.11904761904761904;-0.3191489361702128;0.15625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1065;-0.052083333333333336;-0.07692307692307693;-0.10714285714285714;-0.05333333333333334;-0.014084507042253521;-0.11428571428571428;0.06451612903225806;-0.07575757575757576;0.18032786885245902;-0.3055555555555556;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1066;-0.17857142857142858;0.0;-0.08695652173913043;0.14285714285714285;0.08333333333333333;-0.23076923076923078;0.25;-0.12;0.045454545454545456;0.08695652173913043;-0.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1068;0.011604095563139932;-0.0796221322537112;0.5021994134897361;-0.07027818448023426;0.07821522309711286;0.04430379746835443;-0.20792540792540792;-0.2636845203060624;-0.07354116706634692;-0.03968938740293356;-0.252470799640611;-0.08533653846153846;-0.009198423127463863;-0.1286472148541114;0.1598173515981735;0.1968503937007874;0.044956140350877194;-0.03777544596012592;0.021810250817884406;-0.3489861259338314;0.04262295081967213;-0.040880503144654086;-0.1885245901639344;-0.048484848484848485;0.03184713375796178;0.051440329218107;0.350293542074364;0.09855072463768116;-0.07651715039577836;-0.21714285714285714;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1069;-0.12544802867383512;-0.05737704918032787;-0.21304347826086956;-0.09392265193370165;-0.1524390243902439;-0.4748201438848921;0.7808219178082192;0.19230769230769232;-0.01935483870967742;0.17105263157894737;-0.02247191011235955;-0.13218390804597702;-0.039735099337748346;0.05517241379310345;-0.2222222222222222;-0.3697478991596639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1072;-0.11173683392884884;-0.1804031306020725;-0.6527073886369699;-0.28125960061443933;-0.14319298995511862;-0.003492142678972312;-0.07759699624530664;-0.04341926729986431;0.06439716312056738;-0.05463752665245203;0.01804341697208909;-0.006092495153697037;-0.10615770409584843;0.1094139650872818;0.02051137960101152;-0.06332599118942732;-0.23515579071134626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1073;0.0;0.8787878787878788;-0.6451612903225806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1075;-0.00303951367781155;0.14634146341463414;-0.05053191489361702;0.011204481792717087;0.16897506925207756;-0.1990521327014218;0.12130177514792899;0.0633245382585752;-0.08684863523573201;-0.17391304347826086;0.05921052631578947;-0.17080745341614906;-0.033707865168539325;0.06201550387596899;-0.13503649635036497;-0.05485232067510549;-0.10267857142857142;-0.13432835820895522;-0.034482758620689655;-0.08333333333333333;-0.032467532467532464;-0.3288590604026846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1079;-0.05089820359281437;-0.02996845425867508;-0.10894308943089431;-0.005474452554744526;-0.22385321100917432;0.0591016548463357;-0.09375;-0.12807881773399016;0.059322033898305086;-0.032;-0.06336088154269973;0.04411764705882353;-0.08732394366197183;0.09876543209876543;-0.1151685393258427;0.16507936507936508;-0.1880108991825613;0.10067114093959731;-0.07926829268292683;-0.1490066225165563;0.28793774319066145;-0.09667673716012085;-0.06354515050167224;-0.21785714285714286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1080;0.39603960396039606;0.40425531914893614;-0.19696969696969696;0.5031446540880503;-0.24267782426778242;-0.12154696132596685;0.1509433962264151;0.0;-0.273224043715847;-0.08270676691729323;0.5819672131147541;-0.11917098445595854;0.5235294117647059;0.25096525096525096;-0.030864197530864196;-0.16560509554140126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1081;0.1406480117820324;-0.3079406068431246;-0.18983208955223882;-0.10823258491652274;-0.28082633957391867;-0.09874326750448834;-0.12250996015936255;-0.15209988649262202;-0.09504685408299866;0.0650887573964497;-0.09722222222222222;-0.0015384615384615385;0.1140215716486903;-0.11618257261410789;-0.025039123630672927;0.004815409309791332;-0.24281150159744408;-0.07805907172995781;-0.11212814645308924;-0.007731958762886598;-0.24935064935064935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1082;-0.09477756286266925;-0.022435897435897436;-0.24371584699453552;-0.08670520231213873;-0.22784810126582278;-0.13114754098360656;0.14150943396226415;-0.15702479338842976;0.07598039215686274;0.05239179954441914;-0.15800865800865802;0.09254498714652956;0.007058823529411765;-0.11682242990654206;-0.16137566137566137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1086;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1092;0.025823686553873553;0.05381944444444445;-0.19934102141680396;-0.04526748971193416;-0.005387931034482759;-0.2600216684723727;0.09370424597364568;-0.020080321285140562;-0.06693989071038252;-0.13323572474377746;0.13513513513513514;-0.10714285714285714;-0.035;-0.13644214162348878;-0.026;-0.16427104722792607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
